dropped_season,pro_dancer,coef_judge,coef_fan
28,ballroom_partner_Inna Brayer,-0.1921820635675406,-11.322247203347409
29,ballroom_partner_Jan Ravnik,-0.25517464280221536,-2.8186627377698756
29,ballroom_partner_Elena Grinenko,-0.6576083559701356,-3.0928429500009624
29,ballroom_partner_Tyne Stecklein,-0.309662219252789,-5.466392541550124
29,ballroom_partner_Henry Byalikov,-0.08745804234639735,-11.151195941643026
29,ballroom_partner_Inna Brayer,-0.26326620943344814,-11.441755818430288
30,ballroom_partner_Jan Ravnik,-0.14504263172583068,-2.3558485005314083
30,ballroom_partner_Elena Grinenko,-0.5660622828815584,-2.660928325407938
30,ballroom_partner_Tyne Stecklein,-0.13148940585843524,-4.2722409928666485
30,ballroom_partner_Henry Byalikov,0.01225338314102626,-10.706772868316918
30,ballroom_partner_Inna Brayer,-0.16042043007875142,-11.097624162977178
31,ballroom_partner_Jan Ravnik,-0.1873702293751005,-2.374365822689706
31,ballroom_partner_Elena Grinenko,-0.6163688610895999,-2.5252601056955255
31,ballroom_partner_Tyne Stecklein,-0.17516426358223205,-4.303385425093312
31,ballroom_partner_Henry Byalikov,-0.008214509271225995,-10.729177968097355
31,ballroom_partner_Inna Brayer,-0.22417512358416347,-11.040560591528605
32,ballroom_partner_Jan Ravnik,-0.18751557724752055,-2.616394632839114
32,ballroom_partner_Elena Grinenko,-0.633867209187648,-2.9333273080276085
32,ballroom_partner_Tyne Stecklein,-0.27026340426953266,-4.582657148571037
32,ballroom_partner_Henry Byalikov,-0.03327654831456067,-10.931318064830485
32,ballroom_partner_Inna Brayer,-0.22935713765279803,-11.301094599870067
33,ballroom_partner_Jan Ravnik,-0.14085961254523022,-2.4274733279979133
33,ballroom_partner_Elena Grinenko,-0.5533632598039018,-2.6813693900830042
33,ballroom_partner_Tyne Stecklein,-0.19430562119976813,-4.450021280074801
33,ballroom_partner_Henry Byalikov,0.02135069564245702,-10.773128222870936
33,ballroom_partner_Inna Brayer,-0.18955923974845956,-11.12049154194958
34,ballroom_partner_Jan Ravnik,1.6653345369377348e-16,2.220446049250313e-16
34,ballroom_partner_Elena Grinenko,-0.6114778002888036,-2.622779126375608
34,ballroom_partner_Tyne Stecklein,-0.18841274113420992,-4.527008421326251
34,ballroom_partner_Henry Byalikov,-0.008173523799683877,-10.843674092186117
34,ballroom_partner_Inna Brayer,-0.2224248310845635,-11.135736185584069
